-23.91041041041041	-33.91041041041041	-13.91041041041041	-3.9104104104104103	-1.543043043043042	3525.108295232169
-23.80930930930931	-33.80930930930931	-13.80930930930931	-3.8093093093093096	-1.4519519519519513	3493.697244541839
-23.70820820820821	-33.708208208208205	-13.708208208208209	-3.708208208208209	-1.3608608608608606	3462.5735983731474
-23.607107107107108	-33.60710710710711	-13.607107107107108	-3.607107107107108	-1.2697697697697699	3431.7373567260966
-23.506006006006007	-33.506006006006004	-13.506006006006007	-3.5060060060060074	-1.1786786786786791	3401.1885196006815
-23.404904904904907	-33.40490490490491	-13.404904904904907	-3.4049049049049067	-1.0875875875875884	3370.9270869969077
-23.303803803803806	-33.3038038038038	-13.303803803803806	-3.303803803803806	-0.9964964964964977	3340.9530589147707
-23.2027027027027	-33.2027027027027	-13.202702702702702	-3.2027027027027017	-0.9054054054054035	3311.2664353542727
-23.1016016016016	-33.1016016016016	-13.101601601601601	-3.101601601601601	-0.8143143143143128	3281.867216315414
-23.0005005005005	-33.0005005005005	-13.0005005005005	-3.0005005005005003	-0.7232232232232221	3252.7554017981943
-22.8993993993994	-32.8993993993994	-12.8993993993994	-2.8993993993993996	-0.6321321321321314	3223.930991802613
-22.7982982982983	-32.7982982982983	-12.798298298298299	-2.798298298298299	-0.5410410410410407	3195.393986328671
-22.697197197197198	-32.6971971971972	-12.697197197197198	-2.697197197197198	-0.44994994994994997	3167.144385376367
-22.596096096096097	-32.5960960960961	-12.596096096096097	-2.5960960960960975	-0.35885885885885926	3139.182188945703
-22.494994994994997	-32.494994994995	-12.494994994994997	-2.4949949949949968	-0.26776776776776856	3111.507397036677
-22.393893893893896	-32.393893893893896	-12.393893893893896	-2.393893893893896	-0.17667667667667786	3084.12000964929
-22.292792792792792	-32.292792792792795	-12.292792792792792	-2.292792792792792	-0.0855855855855836	3057.0200267835403
-22.19169169169169	-32.19169169169169	-12.191691691691691	-2.191691691691691	0.005505505505507102	3030.20744843943
-22.09059059059059	-32.090590590590594	-12.09059059059059	-2.0905905905905904	0.0965965965965978	3003.6822746169596
-21.98948948948949	-31.98948948948949	-11.98948948948949	-1.9894894894894897	0.1876876876876885	2977.4445053161276
-21.88838838838839	-31.88838838838839	-11.888388388388389	-1.888388388388389	0.2787787787787792	2951.494140536933
-21.78728728728729	-31.78728728728729	-11.787287287287288	-1.7872872872872883	0.3698698698698699	2925.831180279379
-21.686186186186188	-31.686186186186188	-11.686186186186188	-1.6861861861861875	0.4609609609609606	2900.4556245434633
-21.585085085085087	-31.585085085085087	-11.585085085085087	-1.5850850850850868	0.5520520520520513	2875.367473329186
-21.483983983983986	-31.483983983983986	-11.483983983983986	-1.4839839839839861	0.643143143143142	2850.566726636547
-21.382882882882882	-31.382882882882882	-11.382882882882882	-1.3828828828828819	0.7342342342342363	2826.0533844655465
-21.28178178178178	-31.28178178178178	-11.281781781781781	-1.2817817817817811	0.825325325325327	2801.827446816186
-21.18068068068068	-31.18068068068068	-11.18068068068068	-1.1806806806806804	0.9164164164164177	2777.8889136884627
-21.07957957957958	-31.07957957957958	-11.07957957957958	-1.0795795795795797	1.0075075075075084	2754.23778508238
-20.97847847847848	-30.97847847847848	-10.978478478478479	-0.978478478478479	1.098598598598599	2730.874060997935
-20.87737737737738	-30.87737737737738	-10.877377377377378	-0.8773773773773783	1.1896896896896898	2707.797741435129
-20.776276276276278	-30.776276276276278	-10.776276276276278	-0.7762762762762776	1.2807807807807805	2685.0088263939615
-20.675175175175177	-30.675175175175177	-10.675175175175177	-0.6751751751751769	1.3718718718718712	2662.507315874433
-20.574074074074076	-30.574074074074076	-10.574074074074076	-0.5740740740740762	1.462962962962962	2640.2932098765436
-20.472972972972975	-30.472972972972975	-10.472972972972975	-0.47297297297297547	1.5540540540540526	2618.3665084002932
-20.37187187187187	-30.37187187187187	-10.371871871871871	-0.3718718718718712	1.6451451451451469	2596.7272114456796
-20.27077077077077	-30.27077077077077	-10.27077077077077	-0.2707707707707705	1.7362362362362376	2575.3753190127068
-20.16966966966967	-30.16966966966967	-10.16966966966967	-0.1696696696696698	1.8273273273273283	2554.3108311013716
-20.06856856856857	-30.06856856856857	-10.068568568568569	-0.06856856856856908	1.918418418418419	2533.5337477116755
-19.96746746746747	-29.96746746746747	-9.967467467467468	0.03253253253253163	2.0095095095095097	2513.044068843619
-19.866366366366368	-29.866366366366368	-9.866366366366368	0.13363363363363234	2.1006006006006004	2492.8417944972
-19.765265265265267	-29.765265265265267	-9.765265265265267	0.23473473473473305	2.191691691691691	2472.9269246724202
-19.664164164164166	-29.664164164164166	-9.664164164164166	0.33583583583583376	2.282782782782782	2453.29945936928
-19.563063063063066	-29.563063063063066	-9.563063063063066	0.4369369369369345	2.3738738738738725	2433.9593985877773
-19.46196196196196	-29.46196196196196	-9.461961961961961	0.5380380380380387	2.4649649649649668	2414.9067423279134
-19.36086086086086	-29.36086086086086	-9.36086086086086	0.6391391391391394	2.5560560560560575	2396.1414905896886
-19.25975975975976	-29.25975975975976	-9.25975975975976	0.7402402402402402	2.647147147147148	2377.663643373103
-19.15865865865866	-29.15865865865866	-9.15865865865866	0.8413413413413409	2.738238238238239	2359.4732006781555
-19.05755755755756	-29.05755755755756	-9.057557557557558	0.9424424424424416	2.8293293293293296	2341.5701625048473
-18.956456456456458	-28.956456456456458	-8.956456456456458	1.0435435435435423	2.9204204204204203	2323.9545288531776
-18.855355355355357	-28.855355355355357	-8.855355355355357	1.144644644644643	3.011511511511511	2306.626299723147
-18.754254254254256	-28.754254254254256	-8.754254254254256	1.2457457457457437	3.1026026026026017	2289.585475114755
-18.653153153153156	-28.653153153153156	-8.653153153153156	1.3468468468468444	3.1936936936936924	2272.8320550280014
-18.55205205205205	-28.55205205205205	-8.552052052052051	1.4479479479479487	3.2847847847847866	2256.3660394628864
-18.450950950950954	-28.450950950950954	-8.450950950950954	1.5490490490490458	3.3758758758758773	2240.1874284194114
-18.349849849849853	-28.349849849849853	-8.349849849849853	1.6501501501501465	3.466966966966968	2224.296221897574
-18.248748748748753	-28.248748748748753	-8.248748748748753	1.7512512512512473	3.5580580580580587	2208.6924198973757
-18.147647647647645	-28.147647647647645	-8.147647647647645	1.852352352352355	3.6491491491491495	2193.3760224188145
-18.046546546546544	-28.046546546546544	-8.046546546546544	1.9534534534534558	3.74024024024024	2178.347029461894
-17.945445445445444	-27.945445445445444	-7.9454454454454435	2.0545545545545565	3.831331331331331	2163.6054410266115
-17.844344344344343	-27.844344344344343	-7.844344344344343	2.155655655655657	3.9224224224224216	2149.151257112969
-17.743243243243242	-27.743243243243242	-7.743243243243242	2.256756756756758	4.013513513513512	2134.9844777209637
-17.64214214214214	-27.64214214214214	-7.642142142142141	2.3578578578578586	4.1046046046046065	2121.105102850598
-17.54104104104104	-27.54104104104104	-7.541041041041041	2.4589589589589593	4.195695695695697	2107.513132501871
-17.43993993993994	-27.43993993993994	-7.43993993993994	2.56006006006006	4.286786786786788	2094.2085666747835
-17.33883883883884	-27.33883883883884	-7.338838838838839	2.6611611611611607	4.377877877877879	2081.191405369333
-17.23773773773774	-27.23773773773774	-7.2377377377377385	2.7622622622622615	4.468968968968969	2068.461648585523
-17.136636636636638	-27.136636636636638	-7.136636636636638	2.863363363363362	4.56006006006006	2056.0192963233508
-17.035535535535537	-27.035535535535537	-7.035535535535537	2.964464464464463	4.651151151151151	2043.8643485828175
-16.934434434434436	-26.934434434434436	-6.934434434434436	3.0655655655655636	4.7422422422422414	2031.9968053639227
-16.833333333333336	-26.833333333333336	-6.833333333333336	3.1666666666666643	4.833333333333332	2020.416666666667
-16.732232232232235	-26.732232232232235	-6.732232232232235	3.267767767767765	4.924424424424426	2009.1239324910503
-16.631131131131134	-26.631131131131134	-6.631131131131134	3.3688688688688657	5.015515515515517	1998.118602837072
-16.530030030030034	-26.530030030030034	-6.530030030030034	3.4699699699699664	5.106606606606608	1987.4006777047323
-16.428928928928933	-26.428928928928933	-6.428928928928933	3.571071071071067	5.1976976976976985	1976.9701570940315
-16.327827827827832	-26.327827827827832	-6.327827827827832	3.672172172172168	5.288788788788789	1966.8270410049697
-16.226726726726724	-26.226726726726724	-6.226726726726724	3.7732732732732757	5.37987987987988	1956.9713294375451
-16.125625625625624	-26.125625625625624	-6.125625625625624	3.8743743743743764	5.470970970970971	1947.4030223917607
-16.024524524524523	-26.024524524524523	-6.024524524524523	3.975475475475477	5.562062062062061	1938.1221198676149
-15.923423423423422	-25.923423423423422	-5.923423423423422	4.076576576576578	5.653153153153152	1929.128621865108
-15.822322322322321	-25.82232232232232	-5.8223223223223215	4.1776776776776785	5.744244244244246	1920.42252838424
-15.72122122122122	-25.72122122122122	-5.721221221221221	4.278778778778779	5.835335335335337	1912.0038394250105
-15.62012012012012	-25.62012012012012	-5.62012012012012	4.37987987987988	5.926426426426428	1903.8725549874198
-15.51901901901902	-25.51901901901902	-5.519019019019019	4.480980980980981	6.017517517517518	1896.028675071468
-15.417917917917919	-25.41791791791792	-5.417917917917919	4.582082082082081	6.108608608608609	1888.4721996771548
-15.316816816816818	-25.316816816816818	-5.316816816816818	4.683183183183182	6.1996996996997	1881.2031288044805
-15.215715715715717	-25.215715715715717	-5.215715715715717	4.784284284284283	6.2907907907907905	1874.2214624534447
-15.114614614614617	-25.114614614614617	-5.1146146146146165	4.8853853853853835	6.381881881881881	1867.527200624048
-15.013513513513516	-25.013513513513516	-5.013513513513516	4.986486486486484	6.472972972972972	1861.1203433162896
-14.912412412412415	-24.912412412412415	-4.912412412412415	5.087587587587585	6.564064064064063	1855.00089053017
-14.811311311311314	-24.811311311311314	-4.811311311311314	5.188688688688686	6.655155155155157	1849.1688422656894
-14.710210210210214	-24.710210210210214	-4.710210210210214	5.289789789789786	6.746246246246244	1843.6241985228478
-14.609109109109113	-24.609109109109113	-4.609109109109113	5.390890890890887	6.837337337337338	1838.3669593016443
-14.508008008008012	-24.508008008008012	-4.508008008008012	5.491991991991988	6.928428428428425	1833.3971246020797
-14.406906906906904	-24.406906906906904	-4.4069069069069045	5.5930930930930955	7.01951951951952	1828.7146944241535
-14.305805805805804	-24.305805805805804	-4.305805805805804	5.694194194194196	7.110610610610614	1824.3196687678671
-14.204704704704703	-24.204704704704703	-4.204704704704703	5.795295295295297	7.201701701701701	1820.2120476332186
-14.103603603603602	-24.103603603603602	-4.103603603603602	5.896396396396398	7.292792792792795	1816.3918310202093
-14.002502502502502	-24.0025025025025	-4.002502502502502	5.997497497497498	7.3838838838838825	1812.8590189288384
-13.901401401401401	-23.9014014014014	-3.901401401401401	6.098598598598599	7.474974974974977	1809.6136113591067
-13.8003003003003	-23.8003003003003	-3.8003003003003	6.1996996996997	7.566066066066064	1806.6556083110133
-13.6991991991992	-23.6991991991992	-3.6991991991991995	6.3008008008008005	7.657157157157158	1803.9850097845597
-13.598098098098099	-23.5980980980981	-3.5980980980980988	6.401901901901901	7.748248248248245	1801.6018157797434
-13.496996996996998	-23.496996996996998	-3.496996996996998	6.503003003003002	7.83933933933934	1799.5060262965667
-13.395895895895897	-23.395895895895897	-3.3958958958958974	6.604104104104103	7.930430430430434	1797.697641335029
-13.294794794794797	-23.294794794794797	-3.2947947947947966	6.705205205205203	8.021521521521521	1796.1766608951293
-13.193693693693696	-23.193693693693696	-3.193693693693696	6.806306306306304	8.112612612612615	1794.9430849768694
-13.092592592592595	-23.092592592592595	-3.0925925925925952	6.907407407407405	8.203703703703702	1793.9969135802469
-12.991491491491495	-22.991491491491495	-2.9914914914914945	7.0085085085085055	8.294794794794797	1793.3381467052645
-12.890390390390394	-22.890390390390394	-2.890390390390394	7.109609609609606	8.385885885885884	1792.9667843519194
-12.789289289289293	-22.789289289289293	-2.789289289289293	7.210710710710707	8.476976976976978	1792.8828265202142
-12.688188188188192	-22.688188188188192	-2.6881881881881924	7.311811811811808	8.568068068068065	1793.086273210147
-12.587087087087085	-22.587087087087085	-2.5870870870870846	7.412912912912915	8.65915915915916	1793.577124421719
-12.485985985985984	-22.485985985985984	-2.485985985985984	7.514014014014016	8.750250250250254	1794.35538015493
-12.384884884884883	-22.384884884884883	-2.384884884884883	7.615115115115117	8.84134134134134	1795.421040409779
-12.283783783783782	-22.283783783783782	-2.2837837837837824	7.716216216216218	8.932432432432435	1796.7741051862672
-12.182682682682682	-22.18268268268268	-2.1826826826826817	7.817317317317318	9.023523523523522	1798.414574484394
-12.081581581581581	-22.08158158158158	-2.081581581581581	7.918418418418419	9.114614614614617	1800.3424483041604
-11.98048048048048	-21.98048048048048	-1.9804804804804803	8.01951951951952	9.205705705705704	1802.5577266455643
-11.87937937937938	-21.87937937937938	-1.8793793793793796	8.12062062062062	9.296796796796798	1805.0604095086078
-11.778278278278279	-21.77827827827828	-1.778278278278279	8.221721721721721	9.387887887887885	1807.8504968932896
-11.677177177177178	-21.677177177177178	-1.6771771771771782	8.322822822822822	9.47897897897898	1810.9279887996104
-11.576076076076077	-21.576076076076077	-1.5760760760760775	8.423923923923923	9.570070070070074	1814.29288522757
-11.474974974974977	-21.474974974974977	-1.4749749749749768	8.525025025025023	9.66116116116116	1817.9451861771681
-11.373873873873876	-21.373873873873876	-1.373873873873876	8.626126126126124	9.752252252252255	1821.8848916484055
-11.272772772772775	-21.272772772772775	-1.2727727727727753	8.727227227227225	9.843343343343342	1826.112001641281
-11.171671671671675	-21.171671671671675	-1.1716716716716746	8.828328328328325	9.934434434434436	1830.6265161557958
-11.070570570570574	-21.070570570570574	-1.070570570570574	8.929429429429426	10.025525525525524	1835.4284351919487
-10.969469469469473	-20.969469469469473	-0.9694694694694732	9.030530530530527	10.116616616616618	1840.517758749741
-10.868368368368373	-20.868368368368373	-0.8683683683683725	9.131631631631627	10.207707707707705	1845.8944868291715
